#ID;CHG_NUM;CH_NUMI;CHG_NUMI;CH_THRESH;CH_BR_PIX;CH_BR_DEG;CH_BR_ARC;CHC_PIX;CHC_DEG;CHC_ARC;CH_LAT_WIDTH_DEG;CH_LON_WIDTH_DEG;CH_LAT_WIDTH_ARC;CH_LON_WIDTH_ARC;CH_NPIX;CH_MIN_INT;CH_MAX_INT;CH_MEAN_INT;CH_MEAN2QSUN;CH_MIN_BZ;CH_MAX_BZ;CH_MEAN_BZ;CH_BZ_SKEW;ENC_MET;CC_PIX_XY;CHAIN_CODE;CC_LENGTH;FRC_INFO;EIT_FILE;MDI_FILE;RUN_DATE;OBS_DATE
906;618;1;1;22.0000;530,684,728,718;3.05583,62.0000,34.0842,78.0000;112.06012,918.20707,24.069945,797.25907;;17,66;114.37053,834.57118;31.0284;16.0000;120.948;87.9902;2844;8.83484;59.9870;18.9658;0.307525;-59.4572;23.8604;-1.10000;0.00000;CHAIN CODE;599,684;444444444544455567645624344434444445454544545444544454445445454455445445454455455455454444544444445444544444444446454444444444544444444400000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000011300000660006007134443100100110100000000001070000000070077060007055454000001010074500000000000000000000000000000000000000000000000000034234544224434444434443344343343444444443444333432343332334343433434334334;438;3;411;412;2009-10-12T23:24:08.683;2010-07-24T22:55:36.000
907;619;2;2;22.0000;611,190,681,239;15.7493,-28.0000,26.7189,-19.0000;408.86044,-396.50985,230.49164,-534.67622;;21,-22;319.56593,-445.53394;10.9696;9.00000;138.166;178.369;1924;-35.6008;405.413;19.5003;0.316192;-76.8468;43.3636;0.00000;0.00000;CHAIN CODE;635,191;4344453444444565655665454444554445455434333332235446656767666565676667676777776767666666677770011122122221122211170107007000000000010010111010010707707000011222222221322322323332433434444344434434;196;3;411;412;2009-10-12T23:24:08.683;2010-07-24T22:55:36.000
908;620;3;3;22.0000;922,1,1019,18;64.4858,-79.0000,79.6866,-69.0000;339.09407,-899.40059,165.61537,-947.17239;;74,-70;316.19764,-908.28158;15.2008;10.0000;47.7718;173.479;1106;12.6813;26.7873;21.3068;0.345484;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;922,001;444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444466666666666666600007000070000100000000000007000010101122210001000000071000000000010007000001010010001443410070771101700070431003401;228;3;411;412;2009-10-12T23:24:08.683;2010-07-24T22:55:36.000
909;621;5;4;22.0000;628,528,654,577;18.4133,27.0000,22.4878,36.0000;297.60393,486.85997,270.67877,349.02486;;20,29;287.69770,380.87215;4.07444;9.00000;137.835;26.9252;808;11.2702;31.3326;20.7652;0.336701;-48.1436;20.1003;-1.60000;0.00000;CHAIN CODE;635,528;445445545555656656676777675555556565566657666767677776000000101101222111111122222223323333443453442222110001111112122323434;123;3;411;412;2009-10-12T23:24:08.683;2010-07-24T22:55:36.000
910;621;8;4;22.0000;608,570,641,595;15.2791,35.0000,20.4505,40.0000;257.41905,542.46451,207.60917,468.96661;;18,34;246.38943,455.38426;5.17140;5.00000;73.4979;49.8099;526;9.15567;30.7992;19.9667;0.323755;-25.0851;70.5123;-0.400000;0.00000;CHAIN CODE;612,571;344444545455555455545445556556656667700000001010010101001010100110211222222233243;81;3;411;412;2009-10-12T23:24:08.683;2010-07-24T22:55:36.000
911;622;1;1;22.0000;832,1,1019,21;50.3820,-79.0000,79.6866,-68.0000;354.56082,-893.86646,141.40182,-951.40128;;71,-69;325.97816,-904.92926;29.3046;11.0000;57.5348;213.159;2084;8.64184;27.3964;19.7013;0.312790;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;834,001;444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446666666666666666600007700000700000000000001000007000000000000000010101001010000000000000100001000000000010001011210101434444410100076700144301700010700060007000100020107070700000000013424010700607102070000001060007032170001000001007000000000424;429;3;413;414;2009-10-13T23:24:08.519;2010-07-24T22:56:48.000
912;623;4;2;22.0000;480,275,513,308;-4.77963,-13.0000,0.391773,-8.00000;6.5140425,-231.82381,-78.105423,-311.98212;;-2,-10;-33.064369,-264.21019;5.17140;5.00000;80.1583;84.6195;660;11.4645;30.2299;20.9707;0.332944;-37.5070;25.3712;0.400000;0.00000;CHAIN CODE;483,276;345444544444444444445445555556566766676776767677667607011211212222112000100701132212121222112343;96;3;413;414;2009-10-13T23:24:08.519;2010-07-24T22:56:48.000
913;624;5;3;22.0000;1,1,132,8;-79.8433,-79.0000,-59.3144,-74.0000;-228.04256,-933.80655,-180.68757,-942.63166;;-69,-73;-262.58899,-925.48799;20.5289;5.00000;8.82512;-47.3550;726;11.4816;27.8742;25.4266;0.403689;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;001,001;4444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444704547010070010100000645544447000007007000000000000100000000700000000000001000000100020000001010000607110700010000644000101007610010007545447001006440007000100000100701010107222;307;3;413;414;2009-10-13T23:24:08.519;2010-07-24T22:56:48.000
914;623;7;2;22.0000;515,300,537,330;0.705191,-9.00000,4.15279,-5.00000;69.401845,-182.38273,11.694528,-248.07837;;2,-6;33.390517,-199.03946;3.44760;4.00000;65.6956;57.7073;371;11.1416;29.9727;22.8097;0.362140;-22.1318;41.1214;-0.200000;0.00000;CHAIN CODE;525,301;3445444454556667676777677667666767770707000011231233333333221312213132333;73;3;413;414;2009-10-13T23:24:08.519;2010-07-24T22:56:48.000
915;625;8;4;22.0000;684,543,709,559;27.1890,30.0000,31.1068,33.0000;416.83513,449.60388,380.68665,401.68426;;29,28;411.80896,372.28248;3.91773;3.00000;47.9196;36.1485;335;10.2322;56.8069;20.4642;0.324903;-27.4073;62.8436;1.00000;0.00000;CHAIN CODE;697,543;444445445565576666670707000700000100010111123223234344344344;60;3;413;414;2009-10-13T23:24:08.519;2010-07-24T22:56:48.000
916;626;9;5;22.0000;359,323,374,353;-23.7414,-6.00000,-21.3908,-1.00000;-350.82582,-109.44907,-385.20181,-190.71478;;-22,-3;-359.88974,-142.32371;2.35064;5.00000;81.2657;34.3760;281;11.4488;29.1917;24.1706;0.383747;-31.4489;15.9081;-0.200000;0.00000;CHAIN CODE;371,323;555666666675760764565756666766770000102222233332222221101710101222333443443443;78;3;413;414;2009-10-13T23:24:08.519;2010-07-24T22:56:48.000
917;627;2;1;24.0000;446,170,531,229;-10.1761,-31.0000,3.13112,-21.0000;49.071061,-434.81526,-145.73142,-576.07683;;-4,-24;-61.323671,-479.06243;13.3072;10.0000;141.262;194.802;3034;10.3754;45.5294;20.5298;0.325578;-151.329;47.7879;-1.50000;0.00000;CHAIN CODE;475,170;4545455564555545445444444444444454544554545454545555554557666667770700707700700700000000000070007007070070707777776660701211221111001000707070070010121122223333233232212111110211222223222312222233453544545354444443342343334;223;3;415;416;2009-10-14T23:24:08.655;2010-07-24T22:57:38.000
918;628;6;2;24.0000;874,1,1020,18;56.8297,-79.0000,79.6869,-69.0000;339.28812,-899.99342,153.69594,-949.94770;;72,-70;313.01944,-909.93279;22.8571;10.0000;49.9543;185.592;1175;15.1522;30.4273;25.3017;0.401254;0.00000;0.00000;0.00000;0.00000;CHAIN CODE;877,001;44444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444666666666666666660100710700000010071000000000000010121322120101044432000707010201000017000444564400070000000070000000100044221070070000100034300000070000070000000000000000060007000000000700000000001022100001434;353;3;415;416;2009-10-14T23:24:08.655;2010-07-24T22:57:38.000
919;629;7;3;24.0000;443,339,507,358;-10.6458,-3.00000,-0.626223,0.00000;-10.517470,-98.434128,-177.52989,-146.71217;;-6,-2;-100.52716,-131.24898;10.0196;3.00000;48.2780;167.012;744;13.0807;59.8206;25.2281;0.400087;-53.4683;134.809;-0.800000;0.00000;CHAIN CODE;476,340;44344454545455554754435444435445466600706072210001100007777760077000100010101000000700707001007001122221101221224544324444544444445444444434433434;146;3;415;416;2009-10-14T23:24:08.655;2010-07-24T22:57:38.000
920;630;9;4;24.0000;515,530,544,548;0.626223,28.0000,5.16634,31.0000;74.276392,408.98777,9.2863746,362.49339;;3,26;45.266179,331.27836;4.54012;3.00000;46.4944;64.9900;376;13.7653;33.0824;24.3990;0.386939;-54.1691;16.2171;-1.30000;0.00000;CHAIN CODE;536,530;44444555766667700000060756767600001000110010121212333333434444444444344;71;3;415;416;2009-10-14T23:24:08.655;2010-07-24T22:57:38.000
921;630;11;4;24.0000;499,579,522,595;-1.87867,37.0000,1.72211,40.0000;22.153444,539.93844,-25.194864,497.51703;;0,35;0.0000000,468.42349;3.60078;3.00000;42.4214;47.3483;306;9.94706;32.1240;23.0170;0.365022;-23.5714;12.8434;-1.80000;0.00000;CHAIN CODE;506,580;34544444454455556667776077070000001000101212212223334344;56;3;415;416;2009-10-14T23:24:08.655;2010-07-24T22:57:38.000
922;631;12;5;24.0000;334,322,351,343;-27.7104,-6.00000,-25.0489,-3.00000;-406.87456,-139.15826,-445.02350,-186.73321;;-26,-4;-420.81988,-155.03681;2.66145;3.00000;47.5750;38.1489;284;12.3123;38.9707;23.2276;0.368362;-18.3668;30.1431;1.20000;0.00000;CHAIN CODE;338,322;444555555565556666667607000070101011212222222221223334;54;3;415;416;2009-10-14T23:24:08.655;2010-07-24T22:57:38.000
923;632;2;1;19.0000;374,304,409,334;-21.4481,-9.00000,-15.9687,-4.00000;-264.17239,-160.04624,-347.64283,-239.18654;;-18,-6;-295.82425,-192.06020;5.47945;5.00000;79.1403;83.4704;707;8.73094;93.7566;18.8709;0.316865;-16.0227;121.217;3.40000;0.00000;CHAIN CODE;405,304;4656666656666676656666567077070070000700070000001111221212111212122222234444455545546454433143333233344433;106;3;417;418;2009-10-15T23:24:08.485;2010-07-24T22:58:30.000
924;633;3;2;19.0000;551,683,581,693;6.26223,62.0000,10.9589,65.0000;77.335450,827.59419,49.293293,800.19097;;9,58;79.795666,761.25421;4.69667;3.00000;27.4032;28.0422;230;10.9635;24.9375;19.4292;0.326239;-72.3823;21.1919;-1.50000;0.00000;CHAIN CODE;551,684;4444344544444444454345445456446576000700000100000100001000100102222;67;3;417;418;2009-10-15T23:24:08.485;2010-07-24T22:58:30.000
925;634;1;1;25.0000;194,652,691,719;-49.6282,53.0000,28.1800,78.0000;94.537790,919.53369,-441.46557,727.72649;;-18,64;-130.43216,821.08397;77.8082;25.0000;191.807;536.003;10839;5.57068;90.1260;21.4608;0.343380;-68.3880;26.8245;-1.30000;0.00000;CHAIN CODE;371,652;44445546565654544454444666667076566533334434344444543445766667655564454444456755656766676565554543544444444544444444444444444444544344444434444444444445544544444444444454444544444544544566444544444444444444444444444444444443443444344434444444444444544444444544444445445454546544554444444443445310002344432233334434344322221011010112233343444444444454444454545445566676770700070007011765444555555454454445444444454544444444434440076454441042444407045344445470000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000700000000000000000000000000000000000000000000000000000000000000000000000000100000070001001000100700000344443444454444443443444444444343222222010121222443444344454444444434444443444444344444443444443444443443444434444344434444444444444444444444444444444454444444444444443444343333233232234443443443443433222110000700101222343434333343;1184;3;419;420;2009-10-16T23:24:08.622;2010-07-24T22:59:26.000
926;635;3;2;25.0000;134,543,254,586;-59.0215,30.0000,-40.2348,38.0000;-490.08624,532.10428,-714.91523,436.24791;;-49,31;-622.88202,439.46512;18.7867;8.00000;95.8564;224.829;2956;6.91332;52.0749;21.2283;0.339661;-59.4614;34.6184;-1.50000;0.00000;CHAIN CODE;206,544;34444545454545445444444445444544454456455554555665657670707007000700070070070070000070000007070700700770000700070100021110101010010000700700700700000107000000007000000000011232112222223433435444444444444444434444443443343343333233434344434454444343443343334;257;3;419;420;2009-10-16T23:24:08.622;2010-07-24T22:59:26.000
927;634;5;1;25.0000;99,698,214,713;-64.5010,67.0000,-46.4971,74.0000;-192.50390,902.73415,-339.57067,865.75382;;-56,65;-337.35167,845.61470;18.0039;7.00000;36.9803;147.067;1262;13.2890;36.6872;24.1121;0.385802;-25.3449;11.4210;-2.50000;0.00000;CHAIN CODE;159,699;4444444443445444444444444444444444444444345444444444545667067070000000000000000007000000070000007000000000000000000007000000000000000007000000700000000000000100000000001001022231334344444444444444444444434444444444543443444444344444444444;238;3;419;420;2009-10-16T23:24:08.622;2010-07-24T22:59:26.000
928;636;8;3;25.0000;445,304,488,345;-10.3327,-9.00000,-3.60078,-2.00000;-60.434385,-129.16258,-170.57447,-243.12916;;-7,-5;-116.89584,-178.39713;6.73190;7.00000;113.967;110.140;928;7.23441;33.8782;21.1212;0.337946;-15.5595;134.337;3.50000;0.00000;CHAIN CODE;450,304;45455555556556555545445445444444454444556666677677777777707700000010010111121212112111111121222222222221122234434;113;3;419;420;2009-10-16T23:24:08.622;2010-07-24T22:59:26.000
929;637;10;4;25.0000;396,552,420,588;-18.0039,32.0000,-14.2466,38.0000;-186.72219,516.53665,-252.37976,430.28787;;-16,32;-225.07069,429.45554;3.75734;6.00000;86.2488;65.6576;661;12.6702;37.3496;23.5956;0.377538;-59.9693;22.4218;-0.200000;0.00000;CHAIN CODE;407,553;354445645556666776765656556556667666667070700100110100101112112222322222321223232332334444;90;3;419;420;2009-10-16T23:24:08.622;2010-07-24T22:59:26.000
930;638;11;5;25.0000;550,558,587,582;6.10568,33.0000,11.8982,37.0000;158.54155,501.57208,85.889585,441.76166;;9,32;127.73599,427.30465;5.79256;4.00000;59.8104;72.6520;589;14.0266;91.4408;24.8700;0.397929;-59.8055;26.5657;-1.10000;0.00000;CHAIN CODE;570,559;3544555455545556564667070707000100000770707700700001010102123222332333233343434444344;85;3;419;420;2009-10-16T23:24:08.622;2010-07-24T22:59:26.000
931;639;12;6;25.0000;707,598,741,612;30.6849,40.0000,36.0078,43.0000;413.98840,596.61397,376.40396,552.60126;;33,38;413.23894,526.41191;5.32290;3.00000;44.0127;37.5844;305;13.2214;32.3716;25.2947;0.404725;-28.6022;18.2926;-3.70000;0.00000;CHAIN CODE;710,598;44444444454444454454545454544556666070000000100110100100000010101011122434;74;3;419;420;2009-10-16T23:24:08.622;2010-07-24T22:59:26.000
932;640;1;1;17.5000;379,680,639,719;-20.6654,61.0000,20.0391,78.0000;68.616423,919.01849,-164.78495,795.33190;;-3,64;-22.096598,820.00252;40.7045;17.0000;123.687;233.401;4184;6.31674;38.3301;15.1147;0.246584;-169.759;19.9651;-2.70000;0.00000;CHAIN CODE;453,681;4443444444454455454545444444454444444445444444545464565545454544545455556455554644444443443434343343443445444545454545445444544443443444344445444544454454454454445453445470444444444444444543440074545400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010017000654344544000000000000000000000000000000000000000000000000000000004313444444644444320100003434334444444344332321221010110000700700707707007007001001000100100000000000000000000000070007000070000070000000001000100010022234434434434344344443444443444434443444344344434434443444434444444344444344;628;3;421;422;2009-10-17T23:24:08.561;2010-07-24T23:00:25.000
933;641;2;2;17.5000;222,546,326,590;-45.2446,30.0000,-28.9628,39.0000;-362.45013,538.78931,-592.30468,421.48852;;-37,31;-496.83465,428.81753;16.2818;9.00000;117.301;229.855;2736;4.37640;102.526;14.6129;0.238398;-160.051;31.6071;-2.00000;0.00000;CHAIN CODE;303,547;4443444454444545454556546070706777777777677777077700701700007005606767767700700000007100001101121111101001700000000001000101010110101110211223233343434444443444443344344434444454344444444344444444444544444444444344344443434;223;3;421;422;2009-10-17T23:24:08.561;2010-07-24T23:00:25.000
934;642;3;3;17.5000;472,241,516,289;-6.10568,-19.0000,0.782779,-11.0000;12.916140,-275.83057,-96.859469,-401.07313;;-3,-14;-48.908859,-323.62988;6.88845;8.00000;125.243;109.776;1301;6.56263;53.6241;16.6342;0.271373;-45.3812;90.6015;1.00000;0.00000;CHAIN CODE;487,242;34455656554545344344344445555565666676707777077070700170001770665655454454454545670670700700070000000070100000110211133334334322221111121121223223333233233332434;161;3;421;422;2009-10-17T23:24:08.561;2010-07-24T23:00:25.000
935;643;5;4;17.5000;604,567,656,582;14.5597,34.0000,22.7006,37.0000;296.84114,507.04614,200.72558,459.97815;;19,32;265.91676,431.97443;8.14090;3.00000;47.0680;96.1156;548;8.43452;28.6376;17.4203;0.284198;-50.8902;42.7182;-0.500000;0.00000;CHAIN CODE;641,567;44545455555545576700700700000000000001101010107007000070007100000102122322334334444545444445554444443443333434;110;3;421;422;2009-10-17T23:24:08.561;2010-07-24T23:00:25.000
936;644;1;1;24.0000;193,672,994,719;-49.8143,58.0000,75.4643,78.0000;193.89446,933.06911,-390.02592,781.28680;;3,65;21.309017,829.67920;125.279;20.0000;151.782;583.920;15550;2.53798;136.001;17.6200;0.277530;-56.0641;33.8828;-1.20000;0.00000;CHAIN CODE;562,673;4444443544444444444444554666766544545444545445445454454444544444454444444444544444544444544544454445444544445444444445444454445444454444444544444454545444444434344445444444444444444544444444444444444445444444444444434444444444444444444454444443434444443445444344444544445444454545444544544544000000007045444444434444444434444434444444444444444444444444444444444344444444444444434444454444444444444444444454444445444444444344443444444444444444664444445444444444500000007000000000000000000000000010000000000000700000000044444444444444444444444445000070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010034020110007000000075670000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044340101011101010070101001001012000007000070777667545400707005400270000000000000000000000000000000000000000000000000000000000000000000000000001070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000030010005460000000000000000000000000000000000000000000000000000000000044444434444444443444344340000000000000500000000000007070700000000000000443400007000000000000000000000001000000004244434134344434444444344444444444444444344443443444343443434334444344443433443443434544434444443444354454555454544444444344444444444344444444344443444344444443444444443544444445444454545545544444342334344344344544444454464544544544444344444344444444444444444444444444544434443434243343343343443434443444443444323334333343445444444444434444444535344444454443444454443444444344;1789;3;423;424;2009-10-19T01:12:30.525;2010-07-24T23:01:15.000
