#ID;OBSERVATORY_ID;DATE_OBS;DATE_END;JDINT;JDFRAC;EXP_TIME;C_ROTATION;BSCALE;BZERO;BITPIX;NAXIS1;NAXIS2;R_SUN;CENTER_X;CENTER_Y;CDELT1;CDELT2;QUALITY;FILENAME;DATE_OBS_STRING;DATE_END_STRING;COMMENT;LOC_FILENAME;ID2
518;2;2009-12-10T00:03:01.448;2009-12-10T00:03:01.448;2455175.0;0.502095;0;2091.10;1;0;-32;1024;1024;495.210;512.745;511.669;1.98564;1.98564;;fd_M_96m_01d.6187.0000.fits;2009-12-10T00:03:01.448Z;2009-12-10T00:03:01.448Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6187.0000.fits;" "
519;3;2009-12-10T23:24:09.764;2009-12-10T23:24:09.764;2455176.0;0.475104;12;2091.14;1;0;16;1024;1024;374.020;507.080;517.290;2.63000;2.63000;;efz20091210.232409;2009-12-10T23:24:09.764Z;2009-12-10T23:24:09.764Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091210.232409;" "
520;2;2009-12-11T00:03:01.473;2009-12-11T00:03:01.473;2455176.0;0.502095;0;2091.14;1;0;-32;1024;1024;495.293;512.748;511.674;1.98564;1.98564;;fd_M_96m_01d.6188.0000.fits;2009-12-11T00:03:01.473Z;2009-12-11T00:03:01.473Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6188.0000.fits;" "
521;3;2009-12-13T09:12:33.188;2009-12-13T09:12:33.188;2455178.0;0.883715;13;2091.23;1;0;16;1024;1024;374.210;507.080;517.270;2.63000;2.63000;;efz20091213.091233;2009-12-13T09:12:33.188Z;2009-12-13T09:12:33.188Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091213.091233;" "
522;2;2009-12-13T09:39:01.535;2009-12-13T09:39:01.535;2455178.0;0.902095;0;2091.23;1;0;-32;1024;1024;495.486;512.724;511.671;1.98563;1.98563;;fd_M_96m_01d.6190.0006.fits;2009-12-13T09:39:01.535Z;2009-12-13T09:39:01.535Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6190.0006.fits;" "
523;3;2009-12-14T01:13:45.844;2009-12-14T01:13:45.844;2455179.0;0.551215;12;2091.25;1;0;16;1024;1024;374.270;507.080;517.260;2.63000;2.63000;;efz20091214.011345;2009-12-14T01:13:45.844Z;2009-12-14T01:13:45.844Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091214.011345;" "
524;2;2009-12-14T01:39:01.552;2009-12-14T01:39:01.552;2455179.0;0.568762;0;2091.25;1;0;-32;1024;1024;495.538;512.740;511.671;1.98563;1.98563;;fd_M_96m_01d.6191.0001.fits;2009-12-14T01:39:01.552Z;2009-12-14T01:39:01.552Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6191.0001.fits;" "
525;3;2009-12-15T01:13:44.290;2009-12-15T01:13:44.290;2455180.0;0.551204;12;2091.29;1;0;16;1024;1024;374.320;507.080;517.260;2.63000;2.63000;;efz20091215.011344;2009-12-15T01:13:44.290Z;2009-12-15T01:13:44.290Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091215.011344;" "
526;2;2009-12-15T01:39:01.578;2009-12-15T01:39:01.578;2455180.0;0.568762;0;2091.29;1;0;-32;1024;1024;495.614;512.733;511.678;1.98563;1.98563;;fd_M_96m_01d.6192.0001.fits;2009-12-15T01:39:01.578Z;2009-12-15T01:39:01.578Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6192.0001.fits;" "
527;3;2009-12-15T23:24:08.700;2009-12-15T23:24:08.700;2455181.0;0.475093;12;2091.32;1;0;16;1024;1024;374.320;507.080;517.260;2.63000;2.63000;;efz20091215.232408;2009-12-15T23:24:08.700Z;2009-12-15T23:24:08.700Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091215.232408;" "
528;2;2009-12-16T00:03:01.602;2009-12-16T00:03:01.602;2455181.0;0.502095;0;2091.32;1;0;-32;1024;1024;495.684;512.727;511.668;1.98563;1.98563;;fd_M_96m_01d.6193.0000.fits;2009-12-16T00:03:01.602Z;2009-12-16T00:03:01.602Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6193.0000.fits;" "
529;3;2009-12-16T23:24:08.736;2009-12-16T23:24:08.736;2455182.0;0.475093;12;2091.36;1;0;16;1024;1024;374.380;507.080;517.250;2.63000;2.63000;;efz20091216.232408;2009-12-16T23:24:08.736Z;2009-12-16T23:24:08.736Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091216.232408;" "
530;2;2009-12-17T00:03:01.627;2009-12-17T00:03:01.627;2455182.0;0.502095;0;2091.36;1;0;-32;1024;1024;495.757;512.741;511.663;1.98562;1.98562;;fd_M_96m_01d.6194.0000.fits;2009-12-17T00:03:01.627Z;2009-12-17T00:03:01.627Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6194.0000.fits;" "
531;3;2009-12-17T23:24:09.423;2009-12-17T23:24:09.423;2455183.0;0.475104;12;2091.40;1;0;16;1024;1024;374.430;507.070;517.250;2.63000;2.63000;;efz20091217.232409;2009-12-17T23:24:09.423Z;2009-12-17T23:24:09.423Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091217.232409;" "
532;2;2009-12-18T00:03:01.652;2009-12-18T00:03:01.652;2455183.0;0.502095;0;2091.40;1;0;-32;1024;1024;495.827;512.735;511.653;1.98562;1.98562;;fd_M_96m_01d.6195.0000.fits;2009-12-18T00:03:01.652Z;2009-12-18T00:03:01.652Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6195.0000.fits;" "
533;3;2009-12-18T23:24:08.660;2009-12-18T23:24:08.660;2455184.0;0.475093;12;2091.43;1;0;16;1024;1024;374.490;507.070;517.240;2.63000;2.63000;;efz20091218.232408;2009-12-18T23:24:08.660Z;2009-12-18T23:24:08.660Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091218.232408;" "
534;2;2009-12-19T00:03:01.678;2009-12-19T00:03:01.678;2455184.0;0.502095;0;2091.43;1;0;-32;1024;1024;495.896;512.736;511.646;1.98562;1.98562;;fd_M_96m_01d.6196.0000.fits;2009-12-19T00:03:01.678Z;2009-12-19T00:03:01.678Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6196.0000.fits;" "
535;3;2009-12-19T23:24:08.596;2009-12-19T23:24:08.596;2455185.0;0.475093;12;2091.47;1;0;16;1024;1024;374.540;507.070;517.230;2.63000;2.63000;;efz20091219.232408;2009-12-19T23:24:08.596Z;2009-12-19T23:24:08.596Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091219.232408;" "
536;2;2009-12-20T00:03:01.703;2009-12-20T00:03:01.703;2455185.0;0.502095;0;2091.47;1;0;-32;1024;1024;495.963;512.733;511.650;1.98562;1.98562;;fd_M_96m_01d.6197.0000.fits;2009-12-20T00:03:01.703Z;2009-12-20T00:03:01.703Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6197.0000.fits;" "
537;3;2009-12-21T05:48:08.676;2009-12-21T05:48:08.676;2455186.0;0.741759;13;2091.52;1;0;16;1024;1024;374.640;507.070;517.220;2.63000;2.63000;;efz20091221.054808;2009-12-21T05:48:08.676Z;2009-12-21T05:48:08.676Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091221.054808;" "
538;2;2009-12-21T06:27:01.734;2009-12-21T06:27:01.734;2455186.0;0.768762;0;2091.52;1;0;-32;1024;1024;496.044;512.731;511.646;1.98562;1.98562;;fd_M_96m_01d.6198.0004.fits;2009-12-21T06:27:01.734Z;2009-12-21T06:27:01.734Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6198.0004.fits;" "
539;3;2009-12-22T02:36:08.517;2009-12-22T02:36:08.517;2455187.0;0.608426;12;2091.55;1;0;16;1024;1024;374.680;507.070;517.220;2.63000;2.63000;;efz20091222.023608;2009-12-22T02:36:08.517Z;2009-12-22T02:36:08.517Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091222.023608;" "
540;2;2009-12-22T03:15:01.755;2009-12-22T03:15:01.755;2455187.0;0.635428;0;2091.55;1;0;-32;1024;1024;496.097;512.730;511.634;1.98562;1.98562;;fd_M_96m_01d.6199.0002.fits;2009-12-22T03:15:01.755Z;2009-12-22T03:15:01.755Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6199.0002.fits;" "
541;3;2009-12-23T01:13:45.610;2009-12-23T01:13:45.610;2455188.0;0.551215;12;2091.58;1;0;16;1024;1024;374.730;507.070;517.210;2.63000;2.63000;;efz20091223.011345;2009-12-23T01:13:45.610Z;2009-12-23T01:13:45.610Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091223.011345;" "
542;2;2009-12-23T01:39:01.778;2009-12-23T01:39:01.778;2455188.0;0.568762;0;2091.58;1;0;-32;1024;1024;496.153;512.732;511.634;1.98562;1.98562;;fd_M_96m_01d.6200.0001.fits;2009-12-23T01:39:01.778Z;2009-12-23T01:39:01.778Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6200.0001.fits;" "
543;3;2009-12-23T23:24:08.622;2009-12-23T23:24:08.622;2455189.0;0.475093;12;2091.61;1;0;16;1024;1024;374.730;507.070;517.210;2.63000;2.63000;;efz20091223.232408;2009-12-23T23:24:08.622Z;2009-12-23T23:24:08.622Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091223.232408;" "
544;2;2009-12-24T00:03:01.801;2009-12-24T00:03:01.801;2455189.0;0.502095;0;2091.62;1;0;-32;1024;1024;496.206;512.721;511.622;1.98561;1.98561;;fd_M_96m_01d.6201.0000.fits;2009-12-24T00:03:01.801Z;2009-12-24T00:03:01.801Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6201.0000.fits;" "
545;3;2009-12-25T01:13:47.399;2009-12-25T01:13:47.399;2455190.0;0.551238;12;2091.65;1;0;16;1024;1024;374.810;507.070;517.200;2.63000;2.63000;;efz20091225.011347;2009-12-25T01:13:47.399Z;2009-12-25T01:13:47.399Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091225.011347;" "
546;2;2009-12-25T01:39:01.827;2009-12-25T01:39:01.827;2455190.0;0.568762;0;2091.66;1;0;-32;1024;1024;496.265;512.728;511.631;1.98561;1.98561;;fd_M_96m_01d.6202.0001.fits;2009-12-25T01:39:01.827Z;2009-12-25T01:39:01.827Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6202.0001.fits;" "
547;3;2009-12-25T23:24:08.510;2009-12-25T23:24:08.510;2455191.0;0.475093;13;2091.69;1;0;16;1024;1024;374.810;507.070;517.200;2.63000;2.63000;;efz20091225.232408;2009-12-25T23:24:08.510Z;2009-12-25T23:24:08.510Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091225.232408;" "
548;2;2009-12-26T00:03:01.851;2009-12-26T00:03:01.851;2455191.0;0.502095;0;2091.69;1;0;-32;1024;1024;496.314;512.742;511.636;1.98561;1.98561;;fd_M_96m_01d.6203.0000.fits;2009-12-26T00:03:01.851Z;2009-12-26T00:03:01.851Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6203.0000.fits;" "
549;3;2009-12-27T01:13:44.573;2009-12-27T01:13:44.573;2455192.0;0.551204;12;2091.73;1;0;16;1024;1024;374.890;507.060;517.180;2.63000;2.63000;;efz20091227.011344;2009-12-27T01:13:44.573Z;2009-12-27T01:13:44.573Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091227.011344;" "
550;2;2009-12-27T01:39:01.877;2009-12-27T01:39:01.877;2455192.0;0.568762;0;2091.73;1;0;-32;1024;1024;496.367;512.743;511.630;1.98561;1.98561;;fd_M_96m_01d.6204.0001.fits;2009-12-27T01:39:01.877Z;2009-12-27T01:39:01.877Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6204.0001.fits;" "
551;3;2009-12-27T23:24:08.483;2009-12-27T23:24:08.483;2455193.0;0.475093;14;2091.76;1;0;16;1024;1024;374.890;507.060;517.180;2.63000;2.63000;;efz20091227.232408;2009-12-27T23:24:08.483Z;2009-12-27T23:24:08.483Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091227.232408;" "
552;2;2009-12-28T00:03:01.901;2009-12-28T00:03:01.901;2455193.0;0.502095;0;2091.76;1;0;-32;1024;1024;496.411;512.738;511.626;1.98561;1.98561;;fd_M_96m_01d.6205.0000.fits;2009-12-28T00:03:01.901Z;2009-12-28T00:03:01.901Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6205.0000.fits;" "
553;3;2009-12-29T09:12:57.799;2009-12-29T09:12:57.799;2455194.0;0.883993;12;2091.81;1;0;16;1024;1024;374.960;507.060;517.170;2.63000;2.63000;;efz20091229.091257;2009-12-29T09:12:57.799Z;2009-12-29T09:12:57.799Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091229.091257;" "
554;2;2009-12-29T09:39:01.936;2009-12-29T09:39:01.936;2455194.0;0.902095;0;2091.81;1;0;-32;1024;1024;496.473;512.708;511.618;1.98561;1.98561;;fd_M_96m_01d.6206.0006.fits;2009-12-29T09:39:01.936Z;2009-12-29T09:39:01.936Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6206.0006.fits;" "
555;3;2009-12-30T01:13:47.265;2009-12-30T01:13:47.265;2455195.0;0.551238;12;2091.84;1;0;16;1024;1024;374.990;507.060;517.160;2.63000;2.63000;;efz20091230.011347;2009-12-30T01:13:47.265Z;2009-12-30T01:13:47.265Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091230.011347;" "
556;2;2009-12-30T01:39:01.954;2009-12-30T01:39:01.954;2455195.0;0.568762;0;2091.84;1;0;-32;1024;1024;496.501;512.720;511.633;1.98561;1.98561;;fd_M_96m_01d.6207.0001.fits;2009-12-30T01:39:01.954Z;2009-12-30T01:39:01.954Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6207.0001.fits;" "
557;3;2009-12-31T01:13:46.396;2009-12-31T01:13:46.396;2455196.0;0.551227;12;2091.87;1;0;16;1024;1024;375.020;507.060;517.160;2.63000;2.63000;;efz20091231.011346;2009-12-31T01:13:46.396Z;2009-12-31T01:13:46.396Z;;http://sohodata.nascom.nasa.gov//archive/soho/private/data/processed/eit/lz/2009/12/efz20091231.011346;" "
558;2;2009-12-31T01:39:01.980;2009-12-31T01:39:01.980;2455196.0;0.568762;0;2091.87;1;0;-32;1024;1024;496.540;512.724;511.622;1.98561;1.98561;;fd_M_96m_01d.6208.0001.fits;2009-12-31T01:39:01.980Z;2009-12-31T01:39:01.980Z;;http://soi.Stanford.EDU/magnetic/mag//fd_M_96m_01d.6208.0001.fits;" "
